UserID,JobID,label,City,State,Country,Split,DegreeType,CurrentlyEmployed,ManagedOthers,WorkHistoryTopic,WorkHistoryLevel,SeniorLevel,ReqTopic,DescTopic,TitTopic
13,821691,1,0.0,1.0,1.0,Test,4,1,0,0,3,2.0,5,1,0
13,329572,0,0.0,0.0,1.0,Test,4,1,0,0,3,2.0,15,18,0
514,131166,1,0.0,0.0,1.0,Test,5,0,0,0,2,2.0,18,1,0
514,620304,0,0.0,0.0,1.0,Test,5,0,0,0,2,2.0,18,15,0
681,654542,1,0.0,1.0,1.0,Test,1,0,0,0,1,2.0,18,18,0
681,625758,1,0.0,1.0,1.0,Test,1,0,0,0,1,2.0,0,2,0
681,15081,1,0.0,1.0,1.0,Test,1,0,0,0,1,2.0,0,13,0
681,291467,0,0.0,0.0,1.0,Test,1,0,0,0,1,2.0,18,2,0
681,1035056,0,0.0,0.0,1.0,Test,1,0,0,0,1,2.0,0,18,0
681,2083,0,0.0,0.0,1.0,Test,1,0,0,0,1,2.0,15,18,0
767,85377,1,0.0,1.0,1.0,Test,4,0,0,0,2,5.0,18,2,0
767,385582,0,0.0,0.0,1.0,Test,4,0,0,0,2,5.0,18,18,0
883,663823,1,1.0,1.0,1.0,Test,1,1,1,3,3,3.0,18,18,0
883,136012,0,0.0,0.0,1.0,Test,1,1,1,3,3,3.0,5,15,0
1006,655183,1,0.0,1.0,1.0,Test,1,1,0,0,1,3.0,18,18,0
1006,466034,0,0.0,0.0,1.0,Test,1,1,0,0,1,3.0,0,14,0
1066,709999,1,0.0,1.0,1.0,Test,1,1,0,0,1,3.0,18,9,0
1066,1096020,1,0.0,1.0,1.0,Test,1,1,0,0,1,3.0,7,2,0
1066,700868,1,1.0,1.0,1.0,Test,1,1,0,0,1,3.0,16,0,0
1066,726478,0,0.0,0.0,1.0,Test,1,1,0,0,1,3.0,0,2,0
1066,453138,0,0.0,0.0,1.0,Test,1,1,0,0,1,3.0,7,11,0
1066,963548,0,0.0,0.0,1.0,Test,1,1,0,0,1,3.0,0,1,0
1149,807824,1,1.0,1.0,1.0,Test,0,1,0,0,3,4.0,18,2,0
1149,177474,0,0.0,0.0,1.0,Test,0,1,0,0,3,4.0,18,14,0
2520,163263,1,0.0,1.0,1.0,Test,1,1,0,12,1,5.0,0,1,0
2520,1115087,0,0.0,0.0,1.0,Test,1,1,0,12,1,5.0,18,2,0
2639,688047,1,1.0,1.0,1.0,Test,5,1,0,0,3,6.0,5,2,0
2639,242046,1,0.0,0.0,1.0,Test,5,1,0,0,3,6.0,18,18,0
2639,341347,0,0.0,0.0,1.0,Test,5,1,0,0,3,6.0,5,14,0
2639,1051000,0,0.0,0.0,1.0,Test,5,1,0,0,3,6.0,0,18,0
3699,152025,1,0.0,1.0,1.0,Test,0,1,1,0,2,2.0,5,18,0
3699,1097744,1,0.0,1.0,1.0,Test,0,1,1,0,2,2.0,18,1,0
3699,543390,0,0.0,0.0,1.0,Test,0,1,1,0,2,2.0,18,1,0
3699,109525,0,0.0,0.0,1.0,Test,0,1,1,0,2,2.0,0,14,0
3763,850036,1,1.0,1.0,1.0,Test,1,1,0,0,2,2.0,18,7,0
3763,870039,0,0.0,0.0,1.0,Test,1,1,0,0,2,2.0,18,13,0
3859,200635,1,0.0,1.0,1.0,Test,4,0,0,0,1,3.0,5,1,0
3859,8626,0,0.0,1.0,1.0,Test,4,0,0,0,1,3.0,18,2,0
4647,731241,1,0.0,0.0,1.0,Test,0,1,1,0,2,3.0,16,18,0
4647,30806,0,0.0,0.0,1.0,Test,0,1,1,0,2,3.0,15,4,0
4795,385305,1,0.0,1.0,1.0,Test,4,0,1,0,1,5.0,0,1,0
4795,608971,1,0.0,1.0,1.0,Test,4,0,1,0,1,5.0,18,1,0
4795,421819,0,0.0,0.0,1.0,Test,4,0,1,0,1,5.0,0,18,0
4795,983799,0,0.0,0.0,1.0,Test,4,0,1,0,1,5.0,0,6,0
4946,12462,1,1.0,1.0,1.0,Test,4,0,1,0,0,,15,18,0
4946,594595,0,0.0,0.0,1.0,Test,4,0,1,0,0,,14,7,0
5331,177068,1,1.0,1.0,1.0,Test,3,1,0,11,2,4.0,18,5,0
5331,410612,1,1.0,1.0,1.0,Test,3,1,0,11,2,4.0,0,1,0
5331,733120,1,1.0,1.0,1.0,Test,3,1,0,11,2,4.0,16,18,0
5331,141841,1,1.0,1.0,1.0,Test,3,1,0,11,2,4.0,18,2,0
5331,105739,0,0.0,0.0,1.0,Test,3,1,0,11,2,4.0,0,18,0
5331,762887,0,0.0,0.0,1.0,Test,3,1,0,11,2,4.0,18,1,0
5331,1049574,0,0.0,0.0,1.0,Test,3,1,0,11,2,4.0,0,18,0
5331,120779,0,0.0,1.0,1.0,Test,3,1,0,11,2,4.0,0,5,0
5951,284669,1,0.0,1.0,1.0,Test,1,0,0,0,2,2.0,18,1,0
5951,191066,1,0.0,1.0,1.0,Test,1,0,0,0,2,2.0,5,18,0
5951,332364,0,0.0,0.0,1.0,Test,1,0,0,0,2,2.0,18,9,0
5951,536611,0,0.0,0.0,1.0,Test,1,0,0,0,2,2.0,0,2,0
6044,980860,1,0.0,1.0,1.0,Test,3,1,1,0,2,2.0,0,18,0
6044,1062822,1,0.0,1.0,1.0,Test,3,1,1,0,2,2.0,18,18,0
6044,919560,1,0.0,1.0,1.0,Test,3,1,1,0,2,2.0,0,18,0
6044,545642,0,0.0,0.0,1.0,Test,3,1,1,0,2,2.0,0,18,0
6044,910523,0,0.0,0.0,1.0,Test,3,1,1,0,2,2.0,5,18,0
6044,790550,0,0.0,0.0,1.0,Test,3,1,1,0,2,2.0,18,2,0
6203,637226,1,0.0,1.0,1.0,Test,1,0,0,0,1,2.0,0,18,0
6203,43680,1,0.0,1.0,1.0,Test,1,0,0,0,1,2.0,16,7,0
6203,103356,0,0.0,0.0,1.0,Test,1,0,0,0,1,2.0,5,14,1
6203,300100,0,0.0,1.0,1.0,Test,1,0,0,0,1,2.0,7,2,0
6615,482147,1,0.0,1.0,1.0,Test,5,0,0,0,1,4.0,18,15,0
